id,tokens,slots,intent
val-00866,oui euh est-ce que est-ce que ce sont dans un quartier où il y a des restaurants et les cafés où c' est possible de sortir ou euh ou c' est plutôt un quartier calme,reponse-B O O O O O O O O objet-B objet-I O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I connectProp-B connectProp-I connectProp-I O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
val-00867,bon mais ça va alors je vais faire la réservation,O O O O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I,
val-00868,non ça va très bien merci,reponse-B O O O O O,
val-00869,au revoir,O O,
val-00870,allô je souhaite une réservation pour euh une pour une une chambre pour Rennes début septembre deux chambres pour Rennes début septembre minimum au maximum cent cinquante euros dans un quartier touristique,O command-tache-B command-tache-I command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I nombre-chambre-I nombre-chambre-I nombre-chambre-I localisation-ville-B localisation-ville-I temps-plageRelative-B temps-mois-B nombre-chambre-B nombre-chambre-I localisation-ville-B localisation-ville-I temps-plageRelative-B temps-mois-B comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
val-00871,oui,reponse-B,
val-00872,oui,reponse-B,
val-00873,oui,reponse-B,
val-00874,oui,reponse-B,
val-00875,la première chambre à cent cinquante euros,lienRef-elsEns-B rang-B objet-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
val-00876,allô,O,
val-00877,euh la première chambre,O lienRef-elsEns-B rang-B objet-B,
val-00878,euh s mille huit cents euros attendez hum mille huit cents euros c' est non c' est trop cher,O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B command-dial-B O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B O O reponse-B O O comparatif-paiement-B comparatif-paiement-I,
val-00879,oui tout à fait ah oui oui tout à fait s oui oui oui je confirme,reponse-B reponse-I reponse-I reponse-I reponse-I reponse-I reponse-I reponse-I reponse-I reponse-I reponse-I reponse-I reponse-I reponse-I command-dial-B command-dial-I,
val-00880,d'accord,reponse-B,
val-00881,non merci par contre si par contre je voudrais savoir je je je suis bien dans le quartier touristique,reponse-B O connectProp-B connectProp-I connectProp-I connectProp-I connectProp-I O O O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
val-00882,d'accord ben c' est parfait,reponse-B O O O O,
val-00883,au revoir,O O,
val-00884,alors je voudrais désirais avoir une chambre pour Paris pour quatre jours euh l le premier jour c' est ça serait en janvier euh au je je re au janvier euh j' aimerais bien avoir une chambre double euh max hum minimum quatre vingt dix euros par jour et euh avec piscine et restaurant et situé au voilà,O O O O O nombre-chambre-B nombre-chambre-I localisation-ville-B localisation-ville-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I O temps-axeTps-B temps-axeTps-I temps-axeTps-I temps-unite-B O O O O temps-mois-B temps-mois-I temps-mois-I temps-mois-I temps-mois-I temps-mois-I temps-mois-I temps-mois-I temps-mois-I O O O O O nombre-chambre-B chambre-type-B chambre-type-I O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B O O connectProp-B O hotel-services-B hotel-services-I hotel-services-B hotel-services-I O O O O,
val-00885,oui,reponse-B,
val-00886,oui avec chambre une chambre double,reponse-B objet-B objet-I nombre-chambre-B chambre-type-B chambre-type-I,
val-00887,avec piscine et restaurant,hotel-services-B hotel-services-I hotel-services-B hotel-services-I,
val-00888,oui,reponse-B,
val-00889,euh y a-t-il la piscine et les restaurants le restaurant,O O O hotel-services-B hotel-services-I hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I,
val-00890,alors dispose-t- il d' une piscine,O O lienRef-coRef-B hotel-services-B hotel-services-I hotel-services-I,
val-00891,et à l' autre,O O lienRef-coDom-B lienRef-coDom-I,
val-00892,ben je réserverai dans le premier mais par contre et c' était bien c' est bien une chambre double y a-t-il bien une chambre double à l' hôtel René,command-tache-B command-tache-I command-tache-I O lienRef-elsEns-B rang-reservation-B connectProp-B connectProp-I connectProp-I O O O O O O O nombre-chambre-B chambre-type-B chambre-type-I O O O nombre-chambre-B chambre-type-B chambre-type-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
val-00893,d'accord euh d'accord ben je vais réserver pour le premier hôtel,reponse-B reponse-I reponse-I command-tache-B command-tache-I command-tache-I command-tache-I O lienRef-elsEns-B rang-hotel-B objetBD-B,
val-00894,ah non,reponse-B reponse-I,
val-00895,euh non je ne souhaite pas d' autres renseignements mais par contre euh je je ne souhaite pas réserver parce que je voulais m le maximum quatre vingt dix euros donc ça ne me convient pas en plus il y a pas de piscine,O reponse-B command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I connectProp-B connectProp-I connectProp-I O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I connectProp-B connectProp-I O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B connectProp-B reponse-B reponse-I reponse-I reponse-I reponse-I connectProp-B connectProp-I O O O hotel-services-B hotel-services-I hotel-services-I,
val-00896,merci beaucoup,O O,
val-00897,au revoir,O O,
val-00898,alors je souhaite faire souhaite faire une réservation pour Paris pendant quatre jours euh en janvier quatre jours en janvier euh et je voudrais une chambre dans le dix huitième arrondissement une chambre double avec piscine et restaurant et maxi quatre vingt dix euros par jour,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I localisation-ville-B localisation-ville-I temps-axeTps-B sejour-nbNuit-B sejour-nbNuit-I O temps-mois-B temps-mois-I sejour-nbNuit-B sejour-nbNuit-I temps-mois-B temps-mois-I O connectProp-B O O nombre-chambre-B nombre-chambre-I localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I nombre-chambre-B chambre-type-B chambre-type-I hotel-services-B hotel-services-I hotel-services-B hotel-services-I connectProp-B comparatif-paiement-B paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B O O,
val-00899,oui pendant quatre jours dans le dix huitième arrondissement avec piscine et restaurant une chambre double dans le dix huitième,reponse-B temps-axeTps-B sejour-nbNuit-B sejour-nbNuit-I localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I hotel-services-B hotel-services-I hotel-services-B hotel-services-I nombre-chambre-B chambre-type-B chambre-type-I localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I,
val-00900,oui,reponse-B,
val-00901,oui,reponse-B,
val-00902,est-ce que l' hôtel des vignes euh y a-t-il la piscine et le restaurant,O O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O O O hotel-services-B hotel-services-I hotel-services-B hotel-services-I hotel-services-I,
val-00903,dispose-t- il,O lienRef-coRef-B,
val-00904,dispose-t- il d' une piscine,O lienRef-coRef-B hotel-services-B hotel-services-I hotel-services-I,
val-00905,d'accord et dans l' autre y a-t-il piscine et restaurant,reponse-B connectProp-B O lienRef-coDom-B lienRef-coDom-I O O hotel-services-B hotel-services-B hotel-services-I,
val-00906,hum hum d'accord y a-t-il une chambre double,O O reponse-B O O nombre-chambre-B chambre-type-B chambre-type-I,
val-00907,d'accord là je vais réserver le le prix est de de combien,reponse-B O command-tache-B command-tache-I command-tache-I lienRef-coRef-B lienRef-coRef-I objet-B O O O O,
val-00908,par jour,O temps-unite-B,
val-00909,et ben je vais prendre le le deuxième hôtel,O O command-tache-B command-tache-I command-tache-I lienRef-elsEns-B lienRef-elsEns-I rang-hotel-B objetBD-B,
val-00910,cet hôtel,lienRef-coRef-B objetBD-B,
val-00911,je souhaite réserver euh le deuxième hôtel que vous m' avez dit où qui a tous les critères qui correspond à ma à ma à ma demande,command-tache-B command-tache-I command-tache-I O lienRef-elsEns-B rang-hotel-B objetBD-B O O O O O O O O O lienRef-coRef-B objet-B O O O lienRef-coRef-B lienRef-coRef-I lienRef-coRef-I lienRef-coRef-I lienRef-coRef-I objet-B,
val-00912,non,reponse-B,
val-00913,je ne souhaite pas d' autres renseignements je vous,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O O,
val-00914,remercie,O,
val-00915,au revoir,O O,
val-00916,cent soixante quatorze,nombre-B nombre-I nombre-I,
val-00917,réserver une chambre à n n réserver à Nantes les trois derniers jours de mars,command-tache-B nombre-chambre-B nombre-chambre-I command-tache-B command-tache-I command-tache-I command-tache-I localisation-ville-B localisation-ville-I nombre-temps-B nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I,
val-00918,oui,reponse-B,
val-00919,six chambres simples,nombre-chambre-B chambre-type-B chambre-type-I,
val-00920,six chambres simples aux alentours de quatre vingts euros,nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
val-00921,non je veux aux environs de quatre vingts euros,reponse-B O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
val-00922,donc lequel vous me dites recommencez,O O O O O command-dial-B,
val-00923,oui bon celui-là celui-là,reponse-B O lienRef-elsEns-B lienRef-elsEns-I,
val-00924,donc le premier,O lienRef-elsEns-B rang-B,
val-00925,six chambres simples,nombre-chambre-B chambre-type-B chambre-type-I,
val-00926,alors j' ai un chat et je veux un restaurant,O O O hotel-services-B hotel-services-I connectProp-B O O hotel-services-B hotel-services-I,
val-00927,je confirme,command-dial-B command-dial-I,
val-00928,non c' est bon,reponse-B O O O,
val-00929,merci,O,
val-00930,oui bonjour je désirais réserver deux chambres doubles à Colmar pour le quatrième jour de janvier des chambres euh à cent euros environ avec une baignoire et un accès à internet s' il vous plaît,O O command-tache-B command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I localisation-ville-B localisation-ville-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I objet-B objet-I O O paiement-montant-entier-B paiement-monnaie-B comparatif-paiement-B chambre-equipement-B chambre-equipement-I chambre-equipement-I chambre-equipement-B chambre-equipement-I chambre-equipement-I chambre-equipement-I chambre-equipement-I O O O O,
val-00931,pour le quatrième jour de janvier un seul jour le quatrième jour,rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I nombre-temps-B nombre-temps-I temps-unite-B rang-temps-B rang-temps-I temps-unite-B,
val-00932,merci,O,
val-00933,oui,reponse-B,
val-00934,euh je voudrais simplement savoir s' il y a baignoires et surtout un accès à internet,O O O O O O O O O chambre-equipement-B chambre-equipement-B chambre-equipement-I chambre-equipement-I chambre-equipement-I chambre-equipement-I chambre-equipement-I,
val-00935,alors c' est parfait à cent euros environ la chambre,O O O O O paiement-montant-entier-B paiement-monnaie-B comparatif-paiement-B O O,
val-00936,ah mais c' est parfait,O O O O O,
val-00937,c' est entendu,reponse-B reponse-I reponse-I,
val-00938,je réserve,command-tache-B command-tache-I,
val-00939,deux chambres,nombre-chambre-B nombre-chambre-I,
val-00940,merci,O,
val-00941,c'est parfait,O O,
val-00942,oui oui tout à fait,reponse-B reponse-I reponse-I reponse-I reponse-I,
val-00943,oui,reponse-B,
val-00944,tout à fait,reponse-B reponse-I reponse-I,
val-00945,non s ce sera tout,reponse-B O O O O,
val-00946,je vous remercie,O O O,
val-00947,merci au revoir madame,O O O O,
val-00948,bonjour madame je désirais réserver des chambres à Paris près du centre Pompidou s' il vous plaît,O O command-tache-B command-tache-I command-tache-I objet-B objet-I localisation-ville-B localisation-ville-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I O O O O,
val-00949,tout à fait,reponse-B reponse-I reponse-I,
val-00950,le dernier week-end du mois d' août,temps-axeTps-B temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I temps-mois-I temps-mois-I,
val-00951,merci,O,
val-00952,alors je désirais que cet hôtel euh ces chambres coûtent cent vingt euros environ la chambre et je souhaiterais également le parking et la piscine s' il vous plaît,O O O O O O O lienRef-coRef-B objet-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B comparatif-paiement-B O O connectProp-B O O O objet-B objet-I hotel-services-B hotel-services-I hotel-services-I O O O O,
val-00953,ah je désirais alors un autre hôtel,O O O O nombre-hotel-B lienRef-coDom-B objetBD-B,
val-00954,je désirais le,O O O,
val-00955,ah c' est parfait c' est parfait et quel est le montant de chaque chambre,O O O O O O O O O O lienRef-coRef-B objet-B objet-I objet-I objet-I,
val-00956,des chambres doubles s' il vous plaît cinq chambres doubles,chambre-type-B chambre-type-I chambre-type-I O O O O nombre-chambre-B chambre-type-B chambre-type-I,
val-00957,ah c' est parfait c' est parfait,O O O O O O O,
val-00958,oui je désire réserver dans cet hôtel,reponse-B command-tache-B command-tache-I command-tache-I O lienRef-coRef-B objetBD-B,
val-00959,oui,reponse-B,
val-00960,merci madame,O O,
val-00961,ah alors qu' avez-vous d' autre à me proposer,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I,
val-00962,et il y a-t-il parking parking et piscine,O O O O objet-B objet-I hotel-services-B hotel-services-I,
val-00963,ah je suis bien ennuyée car je désirais avoir les deux,O O O O O O O O O lienRef-coRef-B nombre-B,
val-00964,et bien écoutez je prends celui avec parking,O O O O O lienRef-elsEns-B objet-B objet-I,
