id,tokens,slots,intent
test-02000,oui,reponse-B,
test-02001,oui,reponse-B,
test-02002,oui,reponse-B,
test-02003,oui,reponse-B,
test-02004,euh non le le deuxième hôtel s' il vous plaît,O reponse-B lienRef-elsEns-B lienRef-elsEns-I rang-hotel-B objetBD-B O O O O,
test-02005,oui voilà au capucine Montmartre,reponse-B O nom-hotel-B nom-hotel-I nom-hotel-I,
test-02006,alors deux chambres,O nombre-chambre-B nombre-chambre-I,
test-02007,faut dire qu' il y a deux couples avec un enfant chacun,O O O O O O sejour-nbCouple-B sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I,
test-02008,merci,O,
test-02009,alors le,O O,
test-02010,alors le dernier hôtel,O lienRef-elsEns-B rang-hotel-B objetBD-B,
test-02011,dans un autre hôtel,O nombre-hotel-B lienRef-coDom-B objetBD-B,
test-02012,oui je préfère le bouquet de Montmartre alors,reponse-B O O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O,
test-02013,merci,O,
test-02014,oui,reponse-B,
test-02015,quarante six cent cinquante sept oui,nombre-B nombre-I nombre-I nombre-I nombre-I reponse-B,
test-02016,très bien oui,O O reponse-B,
test-02017,non c' est tout c' est tout,reponse-B O O O O O O,
test-02018,au revoir,O O,
test-02019,merci,O,
test-02020,je voudrais réserver pour deux chambres individuelles voisines pour le dernier week-end de septembre à Paris s' il vous plaît,command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I chambre-voisine-B temps-axeTps-B temps-axeTps-I temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I O O O O,
test-02021,oui,reponse-B,
test-02022,tout à fait,reponse-B reponse-I reponse-I,
test-02023,oui,reponse-B,
test-02024,oui,reponse-B,
test-02025,oui,reponse-B,
test-02026,ben plus d' informations euh si je voudrais avoir un accès en plus aux handicapés pour les chambres,command-tache-B command-tache-I command-tache-I command-tache-I O O O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I O lienRef-coRef-B objet-B,
test-02027,ah ben alors,O O O,
test-02028,très bien ça me ça me convient tout à fait euh sinon il y a la télé ou pas dedans,O O reponse-B reponse-I reponse-I reponse-I reponse-I reponse-I reponse-I reponse-I O O O O O chambre-equipement-B chambre-equipement-I O O O,
test-02029,d' accord bon ben très bien ben alors je je vais réserver alors hein,reponse-B reponse-I O O O O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I,
test-02030,oui,reponse-B,
test-02031,d' accord,reponse-B reponse-I,
test-02032,ben non j' aurais j' aurais voulu cet hôtel il y a il y a aucune possibilité,O reponse-B O O O O O lienRef-coRef-B objetBD-B O O O O O O O O,
test-02033,d' accord vous pouvez me dire les les deux autres hôtels s' il vous plaît,reponse-B reponse-I O O O O nombre-hotel-B nombre-hotel-I nombre-hotel-I lienRef-coDom-B objetBD-B O O O O,
test-02034,oui,reponse-B,
test-02035,ah,O,
test-02036,non,reponse-B,
test-02037,oui,reponse-B,
test-02038,hum,O,
test-02039,d' accord,reponse-B reponse-I,
test-02040,ben ce qui me dérange pour l' hôtel du mont c' est c' est le prix,O O O O O O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O O O O lienRef-coRef-B objet-B,
test-02041,alors vous me dites cent cent euros ouais et c' est dans quel comment dire ça le du mont c' est dans quel euh dans quel hum ben attendez euh j euh j dans quel ah le onzième bon ben alors qu' est-ce qu' on fait il y a il y a accès handicapés vous dites hein,O O O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B reponse-B connectProp-B O O O O O O O nom-hotel-B nom-hotel-I nom-hotel-I O O O O O O O O O command-dial-B O O O O O O O localisation-arrondissement-B localisation-arrondissement-I O O O O O O O O O O O O O O hotel-services-B hotel-services-I O O O,
test-02042,d' accord bon ben alors je je je vais prendre alors euh elle est à combien la chambre vous m' avez dit,reponse-B reponse-I O O O O O O O O O O lienRef-coRef-B O O objet-B lienRef-coRef-B objet-B O O O O,
test-02043,d' accord bon ben je vais je vais je vais prendre alors comme il y a pas d' autres beaucoup d' autres solutions je vais prendre cette chambre-là,reponse-B reponse-I O O O O O O O O O O O O O O O O O O O O O command-tache-B command-tache-I command-tache-I lienRef-coRef-B objet-B,
test-02044,oui,reponse-B,
test-02045,oui,reponse-B,
test-02046,non ça ça ira très bien,reponse-B O O O O O,
test-02047,au revoir,O O,
test-02048,je désire retenir réserver euh pour la quatrième semaine de mars euh à Paris dix huitième arrondissement dans le quartier Montmartre euh deux chambres d' hôtel pour deux couples dont un avec enfant à soixante quinze euros maximum par chambre et par nuit dans un hôtel deux étoiles près d' un théâtre,command-tache-B command-tache-I command-tache-I command-tache-I O rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I O localisation-ville-B localisation-ville-I localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-quartier-B localisation-quartier-I localisation-quartier-I localisation-quartier-I O nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B comparatif-paiement-B O O O O O O hotel-etoile-B hotel-etoile-I hotel-etoile-I hotel-etoile-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-02049,oui,reponse-B,
test-02050,peut-être,reponse-B,
test-02051,euh oui,O reponse-B,
test-02052,euh dans l' hôtel à à cinquante euros la chambre,O O lienRef-coRef-B objetBD-B O O paiement-montant-entier-B paiement-monnaie-B O O,
test-02053,oui,reponse-B,
test-02054,oui,reponse-B,
test-02055,oui réserver dans un autre hôtel euh,reponse-B command-tache-B O nombre-hotel-B lienRef-coDom-B objetBD-B O,
test-02056,oui,reponse-B,
test-02057,oui,reponse-B,
test-02058,oui,reponse-B,
test-02059,oui,reponse-B,
test-02060,euh oui,O reponse-B,
test-02061,euh je voudrais que ce soit près d' un théâtre,O O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-02062,oui,reponse-B,
test-02063,non,reponse-B,
test-02064,je désire réserver à Montmartre dans le dix huitième arrondissement de Paris pour la quatrième semaine de mars,command-tache-B command-tache-I command-tache-I localisation-quartier-B localisation-quartier-I localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I localisation-ville-B localisation-ville-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I,
test-02065,oui j' aurais souhaité un hôtel deux étoiles près d' un théâtre,reponse-B O O O hotel-etoile-B hotel-etoile-I hotel-etoile-I hotel-etoile-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-02066,en fait nous serons deux couples dont un couple avec un enfant,O O O O sejour-nbCouple-B sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I,
test-02067,est-ce que cet hôtel est bien près d' un théâtre,O O lienRef-coRef-B objetBD-B O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-02068,théâtre des Abesses oui,localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I reponse-B,
test-02069,je souhaite réserver pour la quatrième semaine de mars s' il vous plaît,command-tache-B command-tache-I command-tache-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I O O O O,
test-02070,je souhaite réserver dans un autre hôtel donc toujours euh à Paris Montmartre pour la quatrième semaine de mars,command-tache-B command-tache-I command-tache-I O nombre-hotel-B lienRef-coDom-B objetBD-B O O O localisation-ville-B localisation-ville-I localisation-quartier-B rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I,
test-02071,est-il possible d' avoir la chambre à soixante quinze euros s' il vous plaît,O O O O lienRef-coRef-B objet-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O O,
test-02072,est-ce cet hôtel est bien deux étoiles,O lienRef-coRef-B objetBD-B O O hotel-etoile-B hotel-etoile-I,
test-02073,et il est près du théâtre du Tertre,O lienRef-coRef-B O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02074,oui,reponse-B,
test-02075,donc hôtel du chat noir je souhaite réserver pour la quatrième semaine du mois de mars s' il vous plaît,O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I command-tache-B command-tache-I command-tache-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I temps-mois-I temps-mois-I O O O O,
test-02076,puis-je avoir à nouveau le numéro de réservation s' il vous plaît,command-dial-B command-dial-I command-dial-I command-dial-I objet-B objet-I objet-I objet-I O O O O,
test-02077,la réservation a-t-elle été bien faite pour deux couples dont un avec un enfant,command-tache-B command-tache-I command-dial-B command-dial-I command-dial-I command-dial-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I,
test-02078,donc je confirme ma ma réservation pour la quatrième semaine de mars près du théâtre du Tertre hôtel du chat noir,O command-dial-B command-dial-I command-tache-B command-tache-I command-tache-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
test-02079,non je vous remercie,reponse-B O O O,
test-02080,merci beaucoup,O O,
test-02081,merci au revoir,O O O,
test-02082,oui bonjour madame je voudrais réserver le dernier week-end de septembre à Paris près de la rue Montorgueil deux chambres individuelles voisines maximum quatre vingts euros la nuit et j' aimerais qu' il y a un accès handicapés à l' hôtel,O O O command-tache-B command-tache-I command-tache-I temps-axeTps-B temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-rue-B localisation-rue-I localisation-rue-I nombre-chambre-B chambre-type-B chambre-type-I chambre-voisine-B comparatif-paiement-B paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O connectProp-B O O O O O O hotel-services-B hotel-services-I hotel-services-I O lienRef-coRef-B objetBD-B,
test-02083,oui,reponse-B,
test-02084,oui le premier hôtel à cinquante euros la chambre je voudrais savoir s' il y a un accès handicapés à l' hôtel,reponse-B lienRef-elsEns-B rang-hotel-B objetBD-B O paiement-montant-entier-B paiement-monnaie-B O O O O O O O O O hotel-services-B hotel-services-I hotel-services-I O lienRef-coRef-B objetBD-B,
test-02085,euh non le le l' hôtel suivant là ou,O reponse-B lienRef-elsEns-B lienRef-elsEns-I lienRef-elsEns-I objetBD-B rang-hotel-B O O,
test-02086,est-ce qu' il y a deux chambres individuelles voisines,O O O O O nombre-chambre-B chambre-type-B chambre-type-I chambre-voisine-B,
test-02087,très bien ça m' intéresse je réserve pour le dernier week-end de septembre à Paris,O O O O O command-tache-B command-tache-I temps-axeTps-B temps-axeTps-I temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I,
test-02088,non non,reponse-B reponse-I,
test-02089,merci au revoir,O O O,
test-02090,je voudrais faire une réservation pour le dernier week-end de septembre à Paris rue Montorgueil,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I temps-axeTps-B temps-axeTps-I temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I localisation-rue-B localisation-rue-I,
test-02091,oui,reponse-B,
test-02092,deux chambres individuelles mais voisines,nombre-chambre-B chambre-type-B chambre-type-I chambre-voisine-B chambre-voisine-I,
test-02093,oui rue Montorgueil deux chambres individuelles voisines,reponse-B localisation-rue-B localisation-rue-I nombre-chambre-B chambre-type-B chambre-type-I chambre-voisine-B,
test-02094,oui,reponse-B,
test-02095,oui mais je voudrais un accès handicapés,reponse-B connectProp-B O O hotel-services-B hotel-services-I hotel-services-I,
test-02096,euh dans un autre hôtel à ce moment là,O O nombre-hotel-B lienRef-coDom-B objetBD-B O O O O,
test-02097,et me d' accord c' est d' accord,O O reponse-B reponse-I reponse-I reponse-I reponse-I reponse-I,
test-02098,je confirme,command-dial-B command-dial-I,
test-02099,non merci,reponse-B O,
test-02100,réserver euh deux chambres,command-tache-B O nombre-chambre-B nombre-chambre-I,
test-02101,Paris,localisation-ville-B,
test-02102,euh dernier week-end de septembre,O temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I,
test-02103,rue Montorgueil,localisation-rue-B localisation-rue-I,
test-02104,je souhaite réserver à Paris le dernier week-end de septembre au rue Montorgueil,command-tache-B command-tache-I command-tache-I localisation-ville-B localisation-ville-I temps-axeTps-B temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I localisation-rue-B localisation-rue-I localisation-rue-I,
test-02105,plus d' informations,command-tache-B command-tache-I command-tache-I,
test-02106,je souhaite deux chambres individuelles voisines et maximum quatre vingts euros par nuit avec un accès handicapés,O O nombre-chambre-B chambre-type-B chambre-type-I chambre-voisine-B connectProp-B comparatif-paiement-B paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I,
test-02107,oui,reponse-B,
test-02108,réserver dans un autre hôtel,command-tache-B O nombre-hotel-B lienRef-coDom-B objetBD-B,
test-02109,oui,reponse-B,
test-02110,oui,reponse-B,
test-02111,être sûr qu' il y a bien deux chambres individuelles voisines,command-dial-B command-dial-I command-dial-I command-dial-I command-dial-I command-dial-I command-dial-I nombre-chambre-B chambre-type-B chambre-type-I chambre-voisine-B,
test-02112,c' est tout merci,O O O O,
test-02113,réserver une chambre d' hôtel pour la quatrième semaine de mars à Paris dans le dix huitième Montmartre pour deux couples et un enfant euh pour soixante quinze euros la nuit deux étoiles près d' un théâtre,command-tache-B nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I localisation-quartier-B sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O hotel-etoile-B hotel-etoile-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
